Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
49609,54.0826960679513,12.1215617323583,052bdf51-4dc8-4dc9-9d14-f33edb87be34,Acer,Ahorn,Acer species,Ahorn,0,21.0,19.74,62.0,4.0,0
48304,54.1089866706434,12.1542523924752,b74e1101-0cdf-4686-aa53-6f97366b58e7,Fagus,Buche,Fagus sylvatica,Rotbuche,0,8.0,13.0,40.84,5.0,0
34297,54.0756343337522,12.077627794854,15a10808-77dd-45f3-b5bf-c0a19ef750a2,Robinia,Scheinakazie,Robinia species,Robinie,0,15.0,23.87,75.0,4.0,0
10734,54.0855616753225,12.1338978514844,8dae3f27-66b4-4715-8b24-0eb8f56c26fe,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,0,7.0,13.0,40.84,3.0,0
39326,54.0701948070209,12.1383128488423,d6b951bf-2949-4c1a-81f2-969efa35f917,Robinia,Scheinakazie,Robinia pseudoacacia „Bessoniana“,Kegel-Robinie „Bessoniana“,0,11.0,26.0,81.68,5.0,0
27480,54.173707999975,12.1021195092656,4dbc6453-4731-4771-8806-32f9d15f68fa,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,7.0,16.0,50.27,3.0,0
27568,54.1315588044269,12.0650130292346,554fd597-3b53-4af0-862b-327dda99e1c8,Betula,Birke,Betula pendula,Sand-Birke,0,23.0,37.0,116.24,4.0,0
26491,54.1005165930503,12.1725064560596,8c6e1c1c-a12c-4d54-821f-81f025485aa0,Tilia,Linde,Tilia cordata,Winter-Linde,1,11.0,55.07,173.0,9.5,0
1529,54.0703122114162,12.1696384712228,43ee8fd8-2425-46b2-a1a0-1fda55fbaa91,Salix,Weide,Salix species,Weide/Kopfbaum,0,7.0,108.23,340.0,4.5,0
3144,54.146102258382,12.0723515610387,aa5c4c1b-8ee3-4493-9a14-9de9ffa90a78,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,6.0,22.0,69.12,5.0,0
5483,54.0858328747249,12.1214379123278,c6ab954e-3209-4a04-a8f3-ef5965bdd77c,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,8.0,19.74,62.0,3.0,0
27257,54.1563310557741,12.0599113284811,ea1562d2-39d9-4c7c-91e7-605100d462f2,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,18.0,56.55,5.0,0
6333,54.1774962384896,12.0924431752747,50e7b5cd-87f3-4695-8906-4d8894a6ca09,Tilia,Linde,Tilia cordata,Winter-Linde,0,15.0,36.0,113.1,8.0,0
10531,54.0933267776622,12.1176695672122,4d5c7a25-c5fb-42dd-8dd0-dd3b5c8409b0,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,12.1,38.0,4.0,0
66598,54.1001080302517,12.0694192075067,1d4603c0-6212-467b-866d-be92f784c0ce,Tilia,Linde,Tilia species,Linde,0,17.0,63.66,200.0,9.0,0
46567,54.0709974833296,12.1198517670427,d73cae00-f912-439b-8441-50de4d7421ba,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,12.0,29.0,91.11,9.0,0
36890,54.1112335235345,12.0809662327734,6c49e9cb-c0d7-4ce5-a819-6a48648f61b2,Salix,Weide,Salix species,Weide,0,6.0,9.55,30.0,2.1,0
4288,54.1539941317844,12.0603652242779,3ee06de9-3361-419e-84ba-782cbbebb558,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,32.79,103.0,5.9,0
3989,54.075420836128,12.117449784433,86c2e1f4-e772-4670-8f20-8c64778f1bd2,Populus,Pappel,Populus species,Pappel,0,11.0,14.0,43.98,3.0,0
17805,54.1099337476912,12.1221789050968,ced8901f-a753-43cf-89f8-355ea73f9e9e,Salix,Weide,Salix species,Weide,0,12.0,19.1,60.0,8.0,0
9960,54.1766474477017,12.0729984565869,780bc429-ca24-435a-91cf-de8dda101715,Fagus,Buche,Fagus sylvatica,Rotbuche,0,13.0,14.64,46.0,5.0,0
52775,54.1020910765951,12.170361351749,0a3f83f6-de20-421c-b908-501c8bc08cd4,Acer,Ahorn,Acer species,Ahorn,0,5.0,20.0,62.83,4.0,0
53726,54.1323580223965,12.105350202062,59c77fb1-c751-4850-9068-78e4a5b8b741,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,15.0,48.0,150.8,12.0,0
63390,54.0989297637782,12.086485861352,200558b4-1751-45d4-ba89-9ea02ec4ed79,Betula,Birke,Betula species,Birke,0,19.0,64.62,203.0,14.0,0
63208,54.0920870174193,12.0869377379421,47eb62e2-7aac-47c4-9159-2affd91d37cf,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,40.11,126.0,9.0,0
69403,54.1093759549758,12.1636020981678,0df1ce72-4ef1-4a00-ae31-aeab795d420b,Malus,Zierapfel,Malus species,Apfel,0,4.0,20.0,62.83,4.0,0
67466,54.0901668034538,12.0673203759432,5b59d0e4-6a19-4296-9759-77331d7c3650,Prunus,Kirsche,Prunus padus,Trauben-Kirsche,0,5.0,19.1,60.0,4.0,0
40565,54.1403806896638,12.0696449989228,a032dac4-a04f-4760-9ea9-f86efc35a815,Betula,Birke,Betula species,Birke,0,12.0,19.1,60.0,5.2,0
54377,54.0912295403475,12.0906265009387,7f0920fd-4fa2-4f6a-8226-82141d4de302,Betula,Birke,Betula pendula,Sand-Birke,0,18.0,42.0,131.95,6.0,0
13276,54.0768114798236,12.120385327642,58f0b7b0-084e-45db-9ff2-bfd2e86b7e51,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,1,4.5,8.0,25.13,2.0,0
27024,54.0686113460936,12.1201439148397,761cd36e-a7e6-4b10-8ab1-36fcda464fb9,Fraxinus,Esche,Fraxinus pennsylvanica,Rot-Esche,0,12.0,35.0,109.96,6.0,0
5555,54.0963976141489,12.1039752097747,f308138b-bae1-4278-b2b1-644cde616dec,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,9.0,20.37,64.0,5.0,0
23753,54.1476256700721,12.0572745898339,b236814a-bdbb-430c-9fc6-e673bfbcf935,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,12.0,25.0,78.54,8.0,0
42481,54.0804094459896,12.0941684394255,fc6013d7-c677-42c1-a936-e07170eefc73,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,22.0,42.97,135.0,10.0,0
1350,54.1250475755355,12.1053366425173,01c35697-d727-43ba-9442-08abdbf2715c,Betula,Birke,Betula pendula,Sand-Birke,0,4.5,8.59,27.0,2.0,0
33174,54.1767868973154,12.0591488272791,096cd9cd-1bb6-474f-91dc-b332bba00b4e,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,14.0,25.78,81.0,8.0,0
57146,54.0973653028915,12.1761387919538,7aa36235-72d2-408e-a6cc-bbda3e183b81,Picea,Fichte,Picea pungens „Glauca“,Blau-Fichte „Glauca“,0,15.0,49.34,155.0,7.0,0
65831,54.0953012662276,12.0676810002106,ecb642ae-1356-4804-aeeb-1d6184e2b941,Acer,Ahorn,Acer species,Ahorn,0,14.0,48.38,152.0,7.0,0
279,54.1683517590077,12.030350979565,f122da7d-d6e6-400b-b2a2-8b7384e9755e,Malus,Zierapfel,Malus tschonoskii,Wollapfel,0,5.0,7.0,21.99,2.0,0
67602,54.0895601240679,12.1501865164087,b5c5fa85-3c03-42f0-89f6-643d3278a0cb,Acer,Ahorn,Acer rubrum „Red Sunset“,Rot-Ahorn „Red Sunset“,0,7.5,12.0,37.7,3.5,0
70190,54.1212659064692,12.0604941339086,d544f1c8-99f6-44a0-a692-5a4bf4fea62c,Prunus,Kirsche,Prunus species,Kirsche,0,6.0,12.0,37.7,4.0,0
61970,54.1175347117467,12.2015100069504,0f0d0b10-3d1f-4fe0-964b-91f2f9869ef1,Betula,Birke,Betula pendula,Sand-Birke,0,17.0,34.38,108.0,6.0,0
44138,54.1688409181444,12.1995063804742,766675ec-8db3-4bb2-a762-0808b97cfb98,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,6.0,16.87,53.0,5.0,0
5673,54.0743779584425,12.1317387675877,31483f49-2ab2-4def-b2d8-7b37dcd211fa,Platanus,Platane,Platanus x acerifolia,Gewöhnliche Platane,1,9.0,26.0,81.68,6.5,0
53020,54.1400047172515,12.0409483993485,1d9ecad9-12ea-44d8-bff4-b7745533c9c6,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,14.0,65.0,204.2,7.5,0
7261,54.0833724453324,12.1232542243885,5d66132f-11e7-4d47-8b71-fffc7725b34d,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,4.0,27.0,84.82,4.0,0
11238,54.1382061083568,12.0445455236865,e369cbd2-69e6-429f-a717-daa24402795a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,8.0,27.0,84.82,6.0,0
51872,54.1654479411856,12.0478276693614,949d59af-c95d-4433-80da-55161835a733,Betula,Birke,Betula pendula,Sand-Birke,1,11.0,31.0,97.39,5.0,0
63445,54.0993117494248,12.0849661128489,7239d2ee-5660-44dd-9b3e-95e68927614f,Pinus,Kiefer,Pinus nigra,Schwarz-Kiefer,0,19.0,69.07,217.0,8.0,0
30929,54.0832450692633,12.1346070509021,12881cdf-e1ac-4f44-a380-06dfa4281f6e,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,0,11.0,26.0,81.68,3.0,0
40074,54.0749662518365,12.1847673964744,5fb442bf-3f09-41c2-9801-fbe6880b7dc2,Salix,Weide,Salix species,Weide/Kopfbaum,0,3.0,71.62,225.0,5.3,0
50936,54.1052387076057,12.1895035195546,61f22699-e490-4393-acea-eea45ce4d9e0,Gruppenbäume,Gruppenbäume,Weichholz-Weidenbestand,Weichholz-Weidenbestand,0,15.0,32.47,102.0,8.0,0
62624,54.0911459281422,12.0896014587532,ce026d6e-48fc-4a08-bf7a-37e8eced3bf1,Tilia,Linde,Tilia cordata,Winter-Linde,1,17.0,54.43,171.0,11.0,0
53072,54.0836337326075,12.1688259729279,40206926-2ab2-4b82-9e1c-75545f0489b0,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,28.65,90.0,7.0,0
44147,54.1131853260825,12.1499553540518,9890baa7-a222-4c76-b97c-a9798321e08a,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,20.69,65.0,6.5,0
52928,54.1042672189885,12.1587143737874,7ef785a6-7673-470a-beb8-8919490f38ff,Tilia,Linde,Tilia cordata,Winter-Linde,0,10.0,36.0,113.1,8.0,0
25991,54.1302602770873,12.0512981270708,83e0adc4-7790-4a10-b91d-7ab6adf70455,Populus,Pappel,Populus nigra „Italica“,Pyramiden-Pappel „Italica“,0,30.0,41.0,128.81,2.0,0
26395,54.1312191780764,12.0714136018194,6d6a29c5-c1ea-4590-907c-2e5e635e0b08,Tilia,Linde,Tilia tomentosa „Szeleste“,Silber-Linde „Szeleste“,0,5.0,7.0,22.0,1.1,0
67770,54.0991828295384,12.0643075514549,cddd4d23-c23a-43ca-b5a3-75a039c19460,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,24.83,78.0,5.0,0
53208,54.1375633757257,12.1659438214527,4824af0d-c225-4486-bc4d-6d974216fc56,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,5.0,5.73,18.0,1.5,0
14533,54.0732451086869,12.1807406707493,22641f67-0024-41cb-9958-7976e66e4980,Crataegus,Weißdorn,Crataegus species,Weißdorn,0,4.0,10.0,31.42,2.1,0
21914,54.1398375624672,12.0440887723494,da6301f2-9909-4c5f-a2cc-59057108ee34,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,10.0,30.0,94.25,6.0,0
30320,54.1653825739895,12.0787385946642,fb39a0a6-2cf1-4b85-a9db-645057162cc6,Salix,Weide,Salix species,Weide,0,18.0,19.1,60.0,7.4,0
5110,54.141775848706,12.0543536930398,69e81cf7-0dae-42fa-8cc5-ec402a7b31e8,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,44.0,138.23,8.0,0
69411,54.1083477298761,12.1624780712291,a52c5896-e97b-4286-b597-f0f67c197341,Salix,Weide,Salix species,Weide,0,13.0,40.0,125.66,10.0,0
31485,54.1005989053969,12.1229123075499,4b1d665c-3a66-443e-807c-9f7c7c8c0848,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,13.0,27.06,85.0,5.0,0
62893,54.1690849785967,12.1990281031989,79839aa2-ec5b-4a71-b703-e2c70e8289b6,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,17.0,24.51,77.0,7.0,0
69489,54.0984572579062,12.1478478323895,8b647912-0988-49bc-a2b5-5bb4300f3e17,Salix,Weide,Salix species,Weide,0,14.0,31.83,100.0,17.0,0
43506,54.103189378059,12.1450489561041,21b87a58-525c-4ce3-a4f3-2829cf33cc90,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,6.0,8.59,27.0,2.0,0
64563,54.1007083160869,12.0812354861049,69055c16-84b1-45c1-9c73-e46f50aa4983,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,13.0,35.97,113.0,6.0,0
17483,54.1554233915314,12.0731701510248,90d2d092-2273-4e3f-a196-4ab9197d0747,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,8.0,20.0,62.83,5.0,0
29386,54.0910551664699,12.1880956395749,cea5e148-7e8a-4a95-bfaa-a77929489878,Malus,Zierapfel,Malus floribunda „Hillieri“,Japanischen Apfel „Hillieri“,0,4.0,12.0,37.7,1.7,0
47640,54.1756341452794,12.0845900494892,e70478a0-f7f0-422f-be23-0daeb6e66898,Tilia,Linde,Tilia cordata,Winter-Linde,0,12.0,54.0,169.65,7.3,0
3980,54.1786016772642,12.0839978129162,a75d84e5-2d4e-432a-b21a-1497ac3f4196,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,7.0,17.0,53.41,4.0,0
46155,54.1469157632164,12.0744162871239,179f195b-86df-4add-a853-4d02b24ca61f,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,8.0,35.0,109.96,9.0,0
9587,54.1765960949318,12.0728426864654,0d47a37d-e22a-4692-b582-b397fb8ef131,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,25.0,58.89,185.0,10.0,0
63443,54.0993324762447,12.0850125417451,ea433ba8-8a54-43e2-a718-5c0d3e07e451,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,13.0,42.34,133.0,7.0,0
46804,54.1490582998129,12.1735465740075,57de2eb7-e41a-477f-a987-bd5589dc6df6,Populus,Pappel,Populus species,Pappel,0,32.5,79.0,248.19,12.0,0
6742,54.1370834008548,12.0676207721149,7dd1fc96-5175-4d60-aaed-5272ec6740ef,Salix,Weide,Salix species,Weide,0,10.0,11.14,35.0,3.5,0
30636,54.0851955674928,12.144331079695,63982d43-69a1-41ed-b85c-21cac315b03e,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,6.0,8.0,25.13,1.0,0
11962,54.0847149066899,12.1930762542302,cce49e7f-5a1e-4462-b0ce-be0dddfe813a,Tilia,Linde,Tilia cordata,Winter-Linde,0,6.0,20.0,62.83,3.5,0
58342,54.1260600402184,12.1596487299879,56d74e27-aa84-49bb-9a23-12deaa70fddd,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,8.0,18.0,56.55,6.0,0
61867,54.1072958182003,12.1982395690421,e1e0fade-535c-4cfa-980e-04a4485fbbfb,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,9.0,26.1,82.0,5.0,0
62477,54.1032433153121,12.0896389957396,11f77373-f6fb-4bcc-9bd4-6deb865938d4,Salix,Weide,Salix caprea,Sal-Weide,0,10.0,23.0,72.26,2.5,0
37214,54.0867552903321,12.1461793104376,18b0b224-4be1-481f-88a6-b761d37772f3,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,38.2,120.0,7.4,0
59104,54.1322740253282,12.1712408045511,42be0339-8775-4c17-a45d-031b9d14eef7,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,17.0,28.01,88.0,7.0,0
41307,54.0805302766181,12.1830981899812,76402dab-6bd1-4725-a568-f221a5b793c0,Gruppenbäume,Gruppenbäume,Windschutz Laub-Mischbestand,Windschutz Laub-Mischbestand,0,4.0,27.06,85.0,4.0,0
64884,54.1025737726955,12.082883785863,54a98260-a10c-4f38-ac24-9d34f11310e2,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,8.0,17.83,56.0,3.5,0
10654,54.0982926386954,12.0889696393554,1bc4bdc0-8b1c-4289-9a17-454be18ab86a,Populus,Pappel,Populus species,Pappel,0,18.0,97.08,305.0,14.7,0
42812,54.0798543104623,12.0954741096707,bae819f7-eccf-4955-8b96-91a7e4030418,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,26.0,75.44,237.0,14.0,0
36781,54.1578140084706,12.0552492103198,d6bcc6f6-366e-4bac-8b53-872be326e249,Sorbus,Mehlbeere,Sorbus species,Eberesche,0,10.0,21.65,68.0,6.9,0
14583,54.1755150183354,12.0448536456401,37dadf41-4d0b-4647-9420-843a3986b56c,Quercus,Eiche,Quercus species,Eiche,0,30.0,84.0,263.89,10.5,0
33657,54.0977029721282,12.0857550909241,62c801cc-9405-4f61-8df4-7083cf7ea508,Quercus,Eiche,Quercus species,Eiche,0,11.0,54.11,170.0,11.0,0
40559,54.0865773693298,12.1054420645382,931d9005-f7e5-4935-a6e5-6c1d127017fc,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,0,5.0,6.0,18.85,2.0,0
9284,54.1774161322943,12.0693486873254,06452bd3-d8eb-4775-952b-99537efc046b,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,52.84,166.0,8.0,0
30609,54.1258095614905,12.0686035164097,4654aa78-ca59-45ce-8893-89d676ccb96e,Acer,Ahorn,Acer platanoides „Olmstedt“,Spitz- Ahorn „Olmstedt“,0,4.0,6.37,20.0,1.0,0
7997,54.157394451132,12.0660676617191,51bf2e0c-cd64-451b-8388-6684856bf40c,Salix,Weide,Salix caprea,Sal-Weide,0,9.0,30.0,94.25,6.0,0
30292,54.0712135480048,12.086949356367,1a762db1-e3d0-4173-9956-2459b20fc6be,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,40.0,125.66,7.0,0
59925,54.0935618161183,12.0938647209437,5a22d1c5-33ba-4895-9c78-9411a4f30bcb,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,6.0,32.15,101.0,5.0,0
35756,54.1037580579957,12.1780896459513,2e21c881-d90b-4100-86fc-b582fc9336eb,Sorbus,Mehlbeere,Sorbus species,Eberesche,0,5.0,11.14,35.0,3.0,0
53869,54.191511936963,12.1526734127295,ed2be7bc-8e25-444a-95a3-43213f950a58,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,35.01,110.0,6.0,0
67201,54.1748005387536,12.0835204130528,8bdb9fa7-5a44-4c8b-a21d-e7d7d2cfbb93,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,5.0,39.47,124.0,5.0,0
32342,54.1453283850151,12.0810738719477,d613140b-eb12-4a4c-88bd-acae239049bf,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,18.0,56.55,5.0,0
61825,54.1290052862066,12.1263285030606,c253cd18-a4fc-4a35-b18f-350731a75272,Malus,Zierapfel,Malus species,Apfel,0,6.0,16.0,50.27,6.0,0
16474,54.1396943485703,12.0449338922069,84896a83-bd05-40b8-9f3e-b4b8b6c5f8c8,Tilia,Linde,Tilia vulgaris „Pallida“,Kaiserlinde,1,5.0,10.0,31.42,2.5,0
40436,54.1107220277198,12.1528756183177,78f25edf-bc90-4739-865a-b9eabb85c62b,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,8.0,36.0,113.1,7.0,0
36079,54.1146253116773,12.1105165129903,0f3ad514-d4de-4bbe-91de-47f19a920b70,Salix,Weide,Salix species,Weide,0,14.0,17.51,55.0,4.3,0
64887,54.1024113422488,12.0778863240452,af6f2e10-e7c2-4d06-8bc3-83b071f53e4c,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,0,5.0,17.51,55.0,3.0,0
16207,54.0824413697245,12.1160440169147,e04a21e7-ee36-4439-ab8b-14b1240544d3,Tilia,Linde,Tilia species,Linde,0,33.5,70.0,219.91,14.0,0
33671,54.0976606345902,12.084909501774,685a3c76-c016-4040-9615-2e93f4abdb7d,Acer,Ahorn,Acer species,Ahorn,0,11.0,41.38,130.0,9.4,0
43856,54.073164704149,12.1190417147514,2e9e7410-95ae-415b-989f-10f85c6f5de3,Tilia,Linde,Tilia cordata,Winter-Linde,0,16.0,18.14,57.0,8.0,0
32533,54.1114301530502,12.1560857094151,89bb1af7-88ec-465c-8e7e-9773938315a2,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,5.0,6.05,19.0,1.4,0
9373,54.1771980011186,12.0671783258225,9accea21-78db-412f-a689-fd98a07adb72,Fagus,Buche,Fagus sylvatica,Rotbuche,0,22.0,57.3,180.0,10.0,0
39821,54.1150680916745,12.1554053919801,e07a2722-4c4c-483b-833b-bdab800e0360,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,30.0,94.25,7.0,0
7296,54.0681159431878,12.1480096663704,a7a4f45c-23ee-453c-ad40-7282b3e2c467,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,13.0,26.0,81.68,3.0,0
1109,54.0711520334252,12.138343588694,ded6e02c-9674-4292-bb6a-afdbd15a5dc1,Gruppenbäume,Gruppenbäume,Weichholz-Weidenbestand,Weichholz-Weidenbestand,0,16.0,51.25,161.0,8.0,0
32664,54.1139330440242,12.1419044909304,78c89076-04e9-42df-995d-e4464768f242,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,6.0,4.46,14.0,1.0,0
60452,54.1942445687991,12.1525442787928,c444668a-916a-4095-a340-573dcdfddaed,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,28.0,63.03,198.0,12.0,0
29936,54.0742454250138,12.1813944639338,5d17bf5c-ec53-46e6-a0af-82f97ade864a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,5.0,9.0,28.27,2.0,0
64409,54.1010333788756,12.0789842463531,26f54d22-3f4e-426a-b58b-406397058834,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,7.0,18.14,57.0,3.5,0
67762,54.0989216247156,12.0643332029064,4458d7ae-5b02-47c1-904c-98d76a7991e7,Betula,Birke,Betula pendula,Sand-Birke,0,13.0,26.74,84.0,4.0,0
65784,54.0967248025533,12.0656764505072,c260c486-561b-430e-87e4-c03676e67ec7,Gruppenbäume,Gruppenbäume,Ahorn-Laub-Mischbestand,Ahorn-Laub-Mischbestand,0,24.0,47.75,150.0,8.0,0
65428,54.1040556724597,12.0699337941683,09e24d1d-d316-4d52-8be1-64295ca9a8c2,Acer,Ahorn,Acer species,Ahorn,0,15.0,40.11,126.0,8.0,0
44163,54.1126725260437,12.1512481476368,71e174a1-7501-43bf-8c48-833a219f9e22,Prunus,Kirsche,Prunus species,Kirsche,0,7.0,7.64,24.0,3.6,0
18743,54.0679095503514,12.0966670897947,024b36b1-dc6f-4fcf-8317-a540732cb710,Picea,Fichte,Picea species,Fichte,0,27.0,72.0,226.19,7.5,0
68725,54.1106564409823,12.1384140598978,40c2cc0d-3828-4618-9f92-e2b525b5b6f4,Tilia,Linde,Tilia cordata,Winter-Linde,1,13.0,27.0,84.82,8.0,0
13306,54.1440961190895,12.0775184476147,6f9a048d-94d2-44f7-8453-203cc0095352,Alnus,Erle,Alnus species,Erle,0,7.0,16.0,50.27,3.0,0
53795,54.1439295171152,12.0431838076454,602e7ecb-eb21-4010-9ec5-063a52696514,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,9.0,36.0,113.1,6.5,0
47544,54.0727387157413,12.0887600355441,ecc73587-e79c-46ca-9a73-3dffb72c479d,Betula,Birke,Betula pendula,Sand-Birke,1,5.0,5.73,18.0,1.0,0
16768,54.0252458093907,12.1020790046511,029d60ab-d7e5-44c5-950e-9fedf1641879,Salix,Weide,Salix alba,Silber-Weide,0,14.0,109.0,342.43,11.0,0
56649,54.1328837180626,12.106051642913,243754ca-b5e3-47da-b1f0-3ff3ada454a5,Betula,Birke,Betula pendula,Sand-Birke,0,13.0,23.24,73.0,3.0,0
60932,54.1262917471319,12.2308438269138,a8762174-1a46-44e6-8a3c-19321b433993,Betula,Birke,Betula pendula,Sand-Birke,0,8.0,28.01,88.0,4.0,0
5807,54.0734478746168,12.1711691158141,320af64f-011b-4e2d-a25e-2fba6d961348,Tilia,Linde,Tilia cordata,Winter-Linde,1,5.5,13.0,40.84,3.5,0
31157,54.1444128515671,12.0675257925781,588ac98d-c33a-4a36-b4a6-55cb0ce43e8a,Tilia,Linde,Tilia cordata,Winter-Linde,1,5.0,15.92,50.0,4.0,0
49888,54.1420222771031,12.0490842025652,5d62133b-3855-483e-a476-fa6d855f59ec,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,10.0,29.0,91.11,7.0,0
4666,54.0725577512093,12.1261330947757,ae0db72d-0691-4421-99f4-18036b5a44b0,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,8.0,11.0,34.56,3.0,0
7053,54.1400803766213,12.070523612274,0bcdc1a7-c56c-4d47-b9cd-b7dfacfee2f9,Betula,Birke,Betula species,Birke,0,6.0,25.0,78.54,2.1,0
35296,54.1350191775327,12.0677803242752,ae545ca5-0328-4477-88ee-dc47d3708606,Betula,Birke,Betula species,Birke,0,4.0,7.96,25.0,1.8,0
45586,54.0902691928202,12.0969175329012,56b1f13f-b270-41a7-bf22-9dc305f2567d,Carpinus,Hain-/Weißbuche,Carpinus species,Hainbuche,0,10.0,25.0,78.54,4.0,0
45798,54.1776339308422,12.080018190632,fc5966d4-f3ff-4876-9e68-b41a1b9910ad,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,30.0,52.52,165.0,11.9,0
48300,54.1091926885882,12.1537255168743,ffef4da3-07db-4455-8378-d83b7c47c091,Populus,Pappel,Populus species,Pappel,0,10.0,35.0,109.96,10.0,0
49345,54.1520933516022,12.0748757970338,4471bcca-8e80-4edd-901f-6ba30335feb3,Salix,Weide,Salix fragilis,Bruch-Weide,0,6.0,26.0,81.68,3.0,0
39971,54.1520842833709,12.0811432087342,d2a5dd00-3a17-44fb-8451-b16ef9725733,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,1,8.0,14.0,43.98,4.0,0
47879,54.0870124032475,12.0810860735781,885b4fb9-69ae-4573-96db-b5d995a99a12,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,11.65,32.15,101.0,6.5,0
53435,54.1311890598865,12.1571822707658,89002b7a-9ae3-45af-a90e-57159a8e9424,Betula,Birke,Betula pendula,Sand-Birke,1,10.0,15.0,47.12,5.5,0
50732,54.0756620336712,12.1875311841074,a87de8b6-253a-41eb-99f1-96359c3def93,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,38.2,120.0,6.0,0
24360,54.1143407864147,12.053046999295,0af5d5ba-45a2-40d7-b023-819aa179bed9,Aesculus,Kastanie,Aesculus hippocastanum „Baumannii“,Gefüllblühende Rosskastanie „Baumannii“,0,18.0,55.39,174.0,12.0,0
41429,54.0865104889111,12.1336816682754,edd25fd0-321d-4af6-ac02-a468a5ebdfed,Platanus,Platane,Platanus x acerifolia,Gewöhnliche Platane,0,18.0,50.0,157.08,8.0,0
12756,54.1497478277661,12.083877981512,4bddcd88-3cea-4911-9c83-3a731e2cd59c,Quercus,Eiche,Quercus rubra,Amerikanische Roteiche,0,6.0,26.0,81.68,3.0,0
