id,name,rel_perf,value,score,price
771,Intel Core i7-6700T @ 2.80GHz,48.7,26.3,7235,275.0
772,AMD Ryzen 3 PRO 1300,0.0,,7234,
773,Intel Xeon E5-4610 v3 @ 1.70GHz,26.5,5.9,7229,1219.0
774,Intel Core i7-4790 @ 3.60GHz,64.9,77.7,7228,92.99
775,AMD Ryzen 7 3700U,0.0,,7226,
776,Intel Xeon W3690 @ 3.47GHz,41.3,16.0,7212,450.19
777,Intel Xeon E3-1505M v6 @ 3.00GHz,0.0,,7192,
778,AMD Ryzen 3 3200G,64.5,75.7,7186,94.99
779,Intel Xeon E5-2628L v2 @ 1.90GHz,0.0,,7181,
780,Intel Xeon D-1537 @ 1.70GHz,37.7,12.6,7176,571.0
781,Intel Xeon D-1539 @ 1.60GHz,40.1,14.8,7175,486.0
782,Intel Xeon E5-2430 v2 @ 2.50GHz,56.4,44.0,7147,162.5
783,AMD Ryzen 7 3700C,0.0,,7145,
784,Intel Core i7-7820HQ @ 2.90GHz,43.8,18.9,7140,378.0
785,Intel Core i7-4770K @ 3.50GHz,61.6,62.5,7125,113.95
786,Intel Xeon E3-1241 v3 @ 3.50GHz,66.9,89.0,7122,79.99
787,Intel Xeon D-1557 @ 1.50GHz,34.7,10.3,7118,694.0
788,Intel Core i7-4710MQ @ 2.50GHz,50.5,21.6,5852,271.57
789,Intel Core i5-1030NG7 @ 1.10GHz,0.0,,5850,
790,Intel Core i7-4800MQ @ 2.70GHz,52.4,24.2,5813,239.99
791,vendor Kirin990,0.0,,5809,
792,Intel Core i5-8365UE @ 1.60GHz,48.9,19.5,5797,297.0
793,MT6891,0.0,,5791,
794,Intel Core i3-1115G4E @ 3.00GHz,49.5,20.3,5790,285.0
795,Intel Core i7-3820 @ 3.60GHz,66.8,57.9,5787,99.99
796,Intel Core i7-3920XM @ 2.90GHz,27.4,5.3,5781,1096.0
797,Microsoft SQ2 @ 3.15 GHz,0.0,,5776,
798,AMD Opteron 4274 HE,71.0,75.1,5776,76.96
799,Intel Xeon Bronze 3106 @ 1.70GHz,40.8,11.9,5769,484.28
800,AMD Ryzen 3 3300U,0.0,,5765,
801,Intel Core i7-3820QM @ 2.70GHz,38.7,10.5,5758,549.0
802,Intel Core i7-4720HQ @ 2.60GHz,0.0,,5754,
803,MT8195AV/ZA,0.0,,5735,
804,Intel Xeon E3-1220 v5 @ 3.00GHz,64.6,50.7,5734,112.99
805,Intel Xeon X5650 @ 2.67GHz,78.3,116.9,5729,49.0
806,Intel Core i7-3740QM @ 2.70GHz,53.7,26.2,5723,218.02
807,"Qualcomm Technologies, Inc SM8250",0.0,,5717,
808,Intel Core i5-7440EQ @ 2.90GHz,51.5,22.8,5711,250.0
809,Intel Xeon E3-1220 v6 @ 3.00GHz,51.6,23.0,5711,248.08
810,MT6893Z_D/CZA,0.0,,5701,
811,Intel Core i7-3720QM @ 2.60GHz,66.5,56.9,5686,99.95
812,Intel Xeon E3-1205 v6 @ 3.00GHz,55.6,29.4,5682,193.0
813,Intel Xeon E5-2430 @ 2.20GHz,47.5,18.0,5670,314.95
814,MT6883Z/CZA,0.0,,5665,
815,Intel Core i7-2700K @ 3.50GHz,67.4,60.2,5658,93.95
816,Intel Core i5-4690K @ 3.50GHz,70.9,74.4,5653,76.03
817,Intel Core i5-6600T @ 2.70GHz,63.1,46.3,5651,121.98
818,Intel Core i5-6500 @ 3.20GHz,69.8,69.7,5648,80.98
819,Intel Core i5-5675C @ 3.10GHz,58.6,35.2,5626,159.99
820,AMD Opteron 6238,81.4,140.8,5625,39.94
821,Intel Core i7-4722HQ @ 2.40GHz,0.0,,5620,
822,Intel Xeon E3-1280 @ 3.50GHz,45.3,15.7,5613,358.0
823,Intel Core i7-4700HQ @ 2.40GHz,44.2,14.7,5612,383.0
824,Intel Core i7-4750HQ @ 2.00GHz,0.0,,5590,
825,Intel Core i5-4690 @ 3.50GHz,79.7,127.0,5585,43.99
826,AMD Opteron 6376,15.9,2.6,5572,2114.0
827,Intel Core i5-7440HQ @ 2.80GHz,0.0,,5569,
828,Intel Core i3-9100T @ 3.10GHz,62.8,45.6,5565,122.0
829,Intel Core i5-4670K @ 3.40GHz,61.8,42.7,5555,129.95
830,"Qualcomm Technologies, Inc KONA",0.0,,5553,
831,AMD Ryzen 3 2300U,0.0,,5548,
832,Intel Core i7-3615QE @ 2.30GHz,0.0,,5531,
833,Intel Core i7-3770T @ 2.50GHz,58.6,35.2,5518,156.59
834,Intel Xeon E3-1226 v3 @ 3.30GHz,49.0,19.7,5514,279.7
835,Intel Core i5-7400 @ 3.00GHz,63.2,46.7,5509,117.94
836,Intel Core i7-4710HQ @ 2.50GHz,44.1,14.6,5506,378.0
837,Intel Xeon E5-2643 @ 3.30GHz,60.0,38.5,5506,143.0
838,Intel Core i7-4860EQ @ 1.80GHz,0.0,,5500,
839,Intel Core i7-2600K @ 3.40GHz,61.7,42.5,5491,129.09
840,Intel Core i5-4670 @ 3.40GHz,69.0,66.4,5481,82.58
841,Snapdragon 7325,0.0,,5478,
842,Intel Xeon E3-1268L v3 @ 2.30GHz,0.0,,5475,
843,"Qualcomm Technologies, Inc SDM778G",0.0,,5457,
844,"lisa based Qualcomm Technologies, Inc. SM7325",0.0,,5454,
845,Intel Core i5-5675R @ 3.10GHz,0.0,,5450,
846,Intel Core i7-4785T @ 2.20GHz,0.0,,5449,
847,Intel Xeon E3-1275 @ 3.40GHz,58.0,34.0,5443,160.0
848,Intel Core i7-4702HQ @ 2.20GHz,0.0,,5442,
849,Intel Core i5-760S @ 2.53GHz,0.0,,5440,
850,Intel Xeon E5-1410 v2 @ 2.80GHz,92.9,283.1,5436,19.2
851,Intel Core i5-6402P @ 2.80GHz,65.1,52.2,5433,104.0
852,AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,0.0,,5417,
853,vendor Kirin985,0.0,,5417,
854,AMD FX-8320 Eight-Core,76.9,107.1,5416,50.55
855,Intel Xeon E3-1270 @ 3.40GHz,54.7,27.8,5412,195.0
856,Intel Core i5-4690S @ 3.20GHz,50.5,21.6,5399,249.99
857,Intel Core i5-6440EQ @ 2.70GHz,0.0,,5394,
858,Intel Pentium Silver N6005 @ 2.00GHz,0.0,,5381,
859,Intel Xeon E5-2418L v2 @ 2.00GHz,35.9,8.9,5380,607.0
860,Intel Xeon E3-1240 @ 3.30GHz,60.5,39.5,5368,136.0
861,Intel Xeon E5-2609 v4 @ 1.70GHz,46.6,17.0,5351,314.95
862,Intel Core i7-2600 @ 3.40GHz,74.1,90.5,5351,59.14
863,Intel Core i5-4590 @ 3.30GHz,70.8,74.0,5340,72.19
864,Intel Core i7-4700MQ @ 2.40GHz,55.0,28.4,5334,188.02
865,vendor Kirin980,0.0,,5329,
866,Intel Xeon E3-1245 @ 3.30GHz,50.6,21.7,5317,245.0
867,"Venus based on Qualcomm Technologies, Inc SM8350",0.0,,5309,
868,AMD Opteron 6328,34.5,8.2,5306,650.1
869,Intel Xeon E5-2630L @ 2.00GHz,0.0,,5305,
870,Intel Xeon E3-1240L v3 @ 2.00GHz,29.3,5.9,5304,895.5
871,Intel Core i5-7500T @ 2.70GHz,63.2,46.5,5303,114.02
872,Intel Xeon E3-1505L v5 @ 2.00GHz,0.0,,5301,
873,"Vili based on Qualcomm Technologies, Inc SM8350",0.0,,5299,
874,AMD FX-8300 Eight-Core,81.0,137.8,5296,38.43
875,Intel Xeon E3-1225 v3 @ 3.20GHz,74.2,91.1,5295,58.11
876,Intel Pentium Gold 7505 @ 2.00GHz,0.0,,5293,
877,Intel Core i7-4712MQ @ 2.30GHz,0.0,,5292,
878,Intel Xeon E5-2620 @ 2.00GHz,78.9,121.1,5290,43.69
879,Intel Xeon X5687 @ 3.60GHz,54.7,27.8,5288,189.95
880,Apple A13 Bionic,0.0,,5288,
881,AMD Opteron 6274,33.5,7.7,5286,690.1
882,"Haydn based on Qualcomm Technologies, Inc SM8350",0.0,,5282,
883,Intel Core i7-4712HQ @ 2.30GHz,0.0,,5282,
884,Intel Core i3-8100T @ 3.10GHz,52.3,24.1,5281,219.05
885,AMD FX-8370E Eight-Core,87.9,209.8,5275,25.14
886,Intel Xeon E5-2430L @ 2.00GHz,83.8,163.4,5273,32.28
887,Intel Xeon E3-1230L v3 @ 1.80GHz,50.1,21.1,5270,250.0
888,Intel Xeon E5-1607 v4 @ 3.10GHz,55.6,29.5,5245,178.02
889,"Star based on Qualcomm Technologies, Inc SM8350",0.0,,5241,
890,Intel Core i7-6822EQ @ 2.00GHz,0.0,,5241,
891,AMD Opteron 6272,71.0,74.9,5240,70.0
892,Intel Core i5-4670R @ 3.00GHz,48.4,19.0,5233,276.0
893,Snapdragon 8c @ 2.46 GHz,0.0,,5230,
894,Intel Xeon E5649 @ 2.53GHz,70.6,73.2,5229,71.4
895,AMD FX-8150 Eight-Core,76.4,104.3,5214,49.97
896,Intel Core i5-4570 @ 3.20GHz,67.0,58.7,5209,88.69
897,AMD Ryzen 5 3500C,0.0,,5208,
898,Samsung Exynos 2100,0.0,,5194,
899,Intel Xeon E3-1220 v3 @ 3.10GHz,45.6,16.0,5188,325.0
900,Intel Core i5-6400 @ 2.70GHz,66.8,58.1,5168,88.89
901,AMD FX-8310 Eight-Core,30.0,6.2,5165,831.15
902,Intel Core i5-4590S @ 3.00GHz,49.0,19.7,5126,260.0
903,MT8797Z/CNZA,0.0,,5125,
904,Intel Core i7-4702MQ @ 2.20GHz,44.0,14.6,5124,352.05
905,Intel Core i7-3630QM @ 2.40GHz,51.1,22.4,5120,229.0
906,Intel Core i7-3615QM @ 2.30GHz,0.0,,5112,
907,Intel Xeon E5-2420 @ 1.90GHz,57.5,33.0,5109,155.0
908,Intel Xeon W-2102 @ 2.90GHz,47.3,17.8,5105,286.99
909,MT6893,0.0,,5102,
910,Intel Core i7-10510Y @ 1.20GHz,41.7,12.7,5100,403.0
911,Intel Core i7-3610QM @ 2.30GHz,41.9,12.7,5095,399.99
912,Intel Core i5-7300HQ @ 2.50GHz,0.0,,5090,
913,Intel Core i5-6440HQ @ 2.60GHz,0.0,,5087,
914,Hisilicon Kirin9000,0.0,,5083,
915,Intel Core i7-4765T @ 2.00GHz,38.2,10.2,5082,498.95
916,Intel Xeon E3-1230 @ 3.20GHz,52.9,24.9,5070,203.77
917,AMD FX-8320E Eight-Core,60.0,38.4,5064,132.0
918,Intel Core i5-5575R @ 2.80GHz,0.0,,5062,
919,Intel Xeon X5677 @ 3.47GHz,63.0,46.0,5056,110.0
920,Intel Core i7-3610QE @ 2.30GHz,0.0,,5052,
921,Intel Core i3-1005G1 @ 1.20GHz,47.5,17.9,5041,281.0
922,Intel Xeon X5672 @ 3.20GHz,77.6,112.0,5038,44.99
923,Intel Core i5-4670S @ 3.10GHz,52.0,23.6,5035,213.0
924,Intel Core i5-4670K CPT @ 3.40GHz,0.0,,5034,
925,Intel Xeon E3-1235 @ 3.20GHz,51.5,23.0,5030,219.0
926,Microsoft ARM SQ1 @ 3.0 GHz,0.0,,5028,
927,"Mars based on Qualcomm Technologies, Inc SM8350",0.0,,5022,
928,Intel Core i7-8665UE @ 1.70GHz,41.2,12.3,5017,409.0
929,Intel Xeon E3-1235L v5 @ 2.00GHz,0.0,,5013,
930,Intel Xeon E3-1290 @ 3.60GHz,28.4,5.6,4988,885.0
931,Intel Xeon E5645 @ 2.40GHz,75.0,95.3,4955,52.0
932,Intel Core i5-3570K @ 3.40GHz,68.7,65.2,4950,75.98
933,Intel Xeon E5-1607 v3 @ 3.10GHz,0.0,,4948,
934,Intel Core i7-4700EQ @ 2.40GHz,0.0,,4941,
935,Intel Core i5-4570S @ 2.90GHz,97.7,379.9,4935,12.99
936,Intel Core i7-3612QE @ 2.10GHz,0.0,,4929,
937,Intel Core i3-7350K @ 4.20GHz,62.5,44.6,4910,109.99
938,Intel Core i5-3570 @ 3.40GHz,64.3,49.8,4909,98.64
939,SM8450,0.0,,4896,
940,AMD FX-8140 Eight-Core,57.3,32.6,4860,148.86
941,AMD Opteron 6366 HE,43.6,14.1,4858,343.99
942,Intel Core i3-7320 @ 4.10GHz,59.7,37.6,4853,128.94
943,Intel Xeon E3-1265L V2 @ 2.50GHz,51.3,22.6,4850,214.99
944,"Samsung Technologies, Inc Exynos E1080",0.0,,4846,
945,Intel Core i5-6500T @ 2.50GHz,50.7,21.9,4846,221.52
946,Intel Core i5-4460 @ 3.20GHz,73.4,86.5,4844,56.0
947,Intel Core i5-7442EQ @ 2.10GHz,48.7,19.3,4834,250.0
948,Intel Xeon D-1518 @ 2.20GHz,0.0,,4830,
949,Intel Core i5-10210Y @ 1.00GHz,0.0,,4817,
950,Intel Xeon E5-1603 v4 @ 2.80GHz,0.0,,4812,
951,MT6877V/TZA,0.0,,4812,
952,Apple A12 Bionic,0.0,,4801,
953,Intel Xeon Bronze 3204 @ 1.90GHz,47.6,18.0,4796,265.99
954,Intel Core i5-3550 @ 3.30GHz,43.6,14.2,4762,335.31
955,Intel Xeon E3-1225 V2 @ 3.20GHz,50.2,21.1,4760,225.19
956,"Renoir based on Qualcomm Technologies, Inc SM7350",0.0,,4755,
957,AMD Opteron 6220,52.1,23.8,4753,200.1
958,Intel Core i5-4440 @ 3.10GHz,94.7,316.6,4746,14.99
959,Intel Atom C3758 @ 2.20GHz,52.7,24.6,4745,193.0
960,Intel Core i5-4470S @ 3.00GHz,0.0,,4742,
961,MT6877V/ZA,0.0,,4738,
962,Intel Core i5-7400T @ 2.40GHz,59.9,38.2,4731,123.85
963,Intel Core i5-6300HQ @ 2.30GHz,0.0,,4717,
964,Intel Xeon D-1527 @ 2.20GHz,50.9,22.1,4710,213.0
965,Intel Core i7-2960XM @ 2.70GHz,46.5,16.9,4710,278.52
966,Intel Atom C3858 @ 2.00GHz,43.6,14.2,4707,332.0
967,Intel Xeon E5-1410 @ 2.80GHz,76.5,104.5,4701,44.99
968,Intel Xeon E5-2603 v4 @ 1.70GHz,53.3,25.6,4695,183.45
969,Intel Xeon E3-1220 V2 @ 3.10GHz,71.9,79.0,4693,59.4
970,Intel Core i5-3470 @ 3.20GHz,63.2,46.7,4674,100.0
971,Intel Core i5-4430 @ 3.00GHz,67.3,59.9,4671,77.99
972,AMD Opteron 4284,62.9,45.8,4665,101.84
973,Intel Core i5-4690T @ 2.50GHz,0.0,,4660,
974,Intel Core i5-6500TE @ 2.30GHz,37.0,9.5,4658,489.95
975,AMD FX-8120 Eight-Core,78.8,120.7,4645,38.47
976,Intel Core i5-3570S @ 3.10GHz,62.3,44.2,4638,105.0
977,Intel Core i7-2860QM @ 2.50GHz,53.2,25.5,4635,182.01
978,AMD Athlon Silver PRO 3125GE,0.0,,4633,
979,Intel Core i7-3612QM @ 2.10GHz,0.0,,4629,
980,Intel Xeon L5640 @ 2.27GHz,68.3,63.7,4626,72.63
981,Intel Core i7-3632QM @ 2.20GHz,53.6,26.0,4623,178.04
982,Snapdragon 8350,0.0,,4599,
983,Intel Core i5-6442EQ @ 1.90GHz,47.9,18.4,4598,250.0
984,SM8325,0.0,,4596,
985,Intel Core i3-7300 @ 4.00GHz,57.3,32.6,4593,140.97
986,AMD Ryzen Embedded V1500B,0.0,,4588,
987,Intel Xeon Bronze 3104 @ 1.70GHz,51.6,23.0,4576,199.0
988,MediaTek MT6789,0.0,,4562,
989,Intel Core i7-2600S @ 2.80GHz,47.8,18.3,4558,249.0
990,Intel Core i7-4770TE @ 2.30GHz,0.0,,4557,
991,AMD Athlon 240GE,57.7,33.5,4551,135.99
992,Intel Xeon X5667 @ 3.07GHz,91.0,252.3,4551,18.04
993,AMD Athlon Silver 3050GE,0.0,,4545,
994,Intel Core i5-3550S @ 3.00GHz,43.6,14.2,4537,319.95
995,Intel Core i7-3635QM @ 2.40GHz,0.0,,4537,
996,Intel Core i5-4460S @ 2.90GHz,55.0,28.3,4529,159.95
997,Intel Pentium Gold G6605 @ 4.30GHz,54.5,27.4,4526,164.99
998,MT6877T,0.0,,4521,
999,MT6889Z/CZA,0.0,,4504,
1000,AMD Opteron 4280,63.5,47.4,4504,94.99
1001,Intel Core i3-9100TE @ 2.20GHz,59.3,36.9,4501,122.0
1002,AMD FX-6350 Six-Core,75.3,97.3,4492,46.16
1003,"Qualcomm Technologies, Inc SM8150",0.0,,4489,
1004,AMD Athlon 3000G,64.3,49.8,4478,89.99
1005,vendor Kirin820,0.0,,4472,
1006,Intel Core i5-4570R @ 2.70GHz,0.0,,4459,
1007,Intel Core i5-3450 @ 3.10GHz,60.2,38.8,4459,115.0
1008,Intel Xeon E5-1603 v3 @ 2.80GHz,96.2,346.1,4458,12.88
1009,Intel Pentium 6805 @ 1.10GHz,54.6,27.6,4448,161.0
1010,Intel Celeron G6900,65.1,52.3,4444,84.99
1011,Intel Core i7-2820QM @ 2.30GHz,40.9,12.0,4434,369.95
1012,AMD Athlon PRO 300GE,0.0,,4432,
1013,Intel Xeon X5647 @ 2.93GHz,88.9,222.3,4431,19.93
1014,Intel Core i3-7101E @ 3.90GHz,59.8,37.9,4430,117.0
1015,"Qualcomm Technologies, Inc SM8150P",0.0,,4425,
1016,AMD Athlon 220GE,58.1,34.3,4424,129.0
1017,Intel Xeon E5-2609 v3 @ 1.90GHz,68.0,62.3,4423,70.99
1018,Intel Xeon L5639 @ 2.13GHz,0.0,,4419,
1019,Intel Core i3-6320 @ 3.90GHz,62.8,45.5,4398,96.6
1020,Intel Pentium Gold G6600 @ 4.20GHz,57.9,33.7,4396,130.42
1021,Intel Core i3-8121U @ 2.20GHz,44.7,15.1,4393,290.0
1022,MT6875,0.0,,4393,
1023,AMD Opteron 4386,38.0,10.1,4378,433.5
1024,Intel Pentium Gold G6505 @ 4.20GHz,66.9,58.4,4378,75.0
1025,Intel Core i5-4440S @ 2.80GHz,58.5,34.9,4367,125.0
1026,Intel Core i7-2760QM @ 2.40GHz,57.6,33.1,4367,132.02
1027,Intel Core i5-3470S @ 2.90GHz,67.5,60.6,4366,72.03
1028,Intel Core i3-6300 @ 3.80GHz,64.0,49.1,4363,88.9
1029,AMD FX-6130 Six-Core,0.0,,4353,
1030,"Qualcomm Technologies, Inc SDM750G",0.0,,4350,
1031,Intel Core i5-4670T @ 2.30GHz,46.4,16.8,4345,259.02
1032,Intel Core i7-2920XM @ 2.50GHz,59.0,36.2,4344,120.0
1033,Intel Core i3-7100 @ 3.90GHz,60.0,38.4,4342,113.0
1034,Snapdragon 8cx @ 2.84 GHz,0.0,,4326,
1035,Apple A11 Bionic,0.0,,4323,
1036,Intel Core i5-6400T @ 2.20GHz,54.2,27.0,4320,159.99
1037,Intel Core i5-3450S @ 2.80GHz,62.8,45.4,4315,95.0
1038,AMD Athlon 300GE,0.0,,4301,
1039,Intel Celeron N5095A @ 2.00GHz,0.0,,4290,
1040,Hisilicon Kirin980,0.0,,4286,
1041,AMD Athlon 320GE,0.0,,4285,
1042,Intel Atom C3958 @ 2.00GHz,37.1,9.5,4281,449.0
1043,Intel Xeon E5-1607 v2 @ 3.00GHz,48.1,18.6,4274,229.95
1044,Intel Pentium Gold G6405 @ 4.10GHz,70.4,72.4,4269,59.0
1045,Intel Core i3-8109U @ 3.00GHz,35.3,8.5,4269,499.99
1046,AMD FX-6330 Six-Core,0.0,,4264,
1047,Intel Core i7-7567U @ 3.50GHz,28.9,5.8,4260,733.99
1048,Intel Core i5-6350HQ @ 2.30GHz,43.3,13.9,4255,306.0
1049,Intel Core i5-3350P @ 3.10GHz,48.5,19.0,4250,223.19
1050,Intel Xeon E5-2648L @ 1.80GHz,0.0,,4235,
1051,Intel Atom x6413E @ 1.50GHz,75.5,98.3,4228,43.0
1052,Intel Core i3-8140U @ 2.10GHz,0.0,,4227,
1053,Intel Core i5-3340 @ 3.10GHz,50.6,21.7,4225,195.0
1054,Intel Core i5-4430S @ 2.70GHz,62.9,45.8,4216,91.99
1055,vendor Kirin810,0.0,,4215,
1056,Intel Core i5-3475S @ 2.90GHz,46.5,16.9,4214,249.95
1057,Intel Core i5-7287U @ 3.30GHz,0.0,,4199,
1058,Intel Celeron J6413 @ 1.80GHz,0.0,,4193,
1059,AMD Ryzen 3 PRO 2100GE,0.0,,4187,
1060,AMD Ryzen Embedded R1606G,0.0,,4186,
1061,AMD FX-6300 Six-Core,76.5,104.7,4186,39.99
1062,Intel Core i5-2550K @ 3.40GHz,60.8,40.3,4184,103.88
1063,Intel Pentium J6426 @ 2.00GHz,65.1,52.2,4176,80.0
1064,Intel Core i5-2450P @ 3.20GHz,57.1,32.1,4175,129.99
1065,Hisilicon Kirin985,0.0,,4162,
1066,Intel Pentium Gold G5600F @ 3.90GHz,66.1,55.5,4160,74.95
1067,Intel Core i3-7300T @ 3.50GHz,51.5,22.9,4159,181.59
1068,"Qualcomm Technologies, Inc SM6375",0.0,,4153,
1069,Intel Core i3-6100 @ 3.70GHz,59.0,36.1,4153,115.0
1070,Intel Core i3-6098P @ 3.60GHz,64.6,50.8,4149,81.63
1071,Intel Pentium Gold G6500 @ 4.10GHz,63.0,46.1,4147,89.99
1072,AMD Athlon PRO 200GE,0.0,,4139,
1073,AMD Opteron 3380,26.8,5.1,4134,809.0
1074,Intel Pentium Gold G6400 @ 4.00GHz,67.3,59.9,4132,68.99
1075,Intel Core i7-7660U @ 2.50GHz,0.0,,4121,
1076,Intel Celeron N5105 @ 2.00GHz,43.1,13.8,4113,299.0
1077,AMD Athlon 200GE,57.6,33.2,4112,123.89
1078,Intel Core i5-2500K @ 3.30GHz,66.7,57.5,4109,71.43
1079,Intel Core i5-2500 @ 3.30GHz,73.7,88.4,4105,46.44
1080,Intel Pentium Gold G5620 @ 4.00GHz,58.1,34.2,4102,120.0
1081,MT6833P,0.0,,4088,
1082,Intel Core i5-3340S @ 2.80GHz,41.9,12.8,4088,319.19
1083,Intel Core i5-3330 @ 3.00GHz,58.7,35.6,4087,114.9
1084,Intel Core i3-8145UE @ 2.20GHz,44.0,14.5,4087,281.0
1085,ARM - 8 Core 1766 MHz,0.0,,4080,
1086,AMD FX-6200 Six-Core,42.9,13.6,4079,299.95
1087,MT6833V/PNZA,0.0,,4075,
1088,Intel Core i7-2720QM @ 2.20GHz,51.3,22.6,4074,179.95
1089,AMD Opteron 6234,36.2,9.0,4072,450.99
1090,Intel Core i5-3570T @ 2.30GHz,0.0,,4057,
1091,Intel Core i7-2710QE @ 2.10GHz,0.0,,4044,
1092,AMD FX-8100 Eight-Core,56.3,30.6,4037,132.02
1093,Intel Xeon E3-1260L @ 2.40GHz,44.5,15.0,4037,269.99
1094,AMD Opteron 3365,0.0,,4032,
1095,Intel Core i3-6300T @ 3.30GHz,62.5,44.8,4029,90.0
1096,Intel Celeron N5095 @ 2.00GHz,0.0,,4028,
1097,Intel Celeron G6900T,75.0,95.8,4024,42.0
1098,Intel Core i5-4590T @ 2.00GHz,60.4,39.4,4020,102.06
1099,AMD Athlon Gold 3150U,0.0,,4012,
1100,AMD Opteron 6212,48.2,18.7,4007,214.5
1101,MT6833V/ZA,0.0,,4005,
1102,Intel Pentium Gold G6500T @ 3.50GHz,65.4,53.4,4005,75.0
1103,Intel Core i5-7360U @ 2.30GHz,0.0,,4004,
1104,MT6781V/CD,0.0,,3992,
1105,Intel Core i5-3335S @ 2.70GHz,0.0,,3982,
1106,Intel Core i3-10110U @ 2.10GHz,36.4,9.2,3979,434.17
1107,Hisilicon Kirin820,0.0,,3974,
1108,AMD Athlon 300U,0.0,,3970,
1109,AMD Opteron 4334,56.2,30.4,3949,129.95
1110,MT8789V/CT,0.0,,3946,
1111,Intel Core i5-7260U @ 2.20GHz,35.0,8.4,3940,469.99
1112,Intel Core i7-985 @ 3.47GHz,0.0,,3928,
1113,Intel Celeron J6412 @ 2.00GHz,70.5,72.7,3927,54.0
1114,Intel Core i3-1115GRE @ 3.00GHz,40.3,11.6,3918,338.0
1115,Intel Core i3-7101TE @ 3.40GHz,57.7,33.4,3911,117.0
1116,"Qualcomm Technologies, Inc SM8150_Plus",0.0,,3907,
1117,AMD Opteron 4332 HE,76.6,105.6,3906,36.99
1118,MT6781,0.0,,3905,
1119,AMD Ryzen 3 3250U,0.0,,3905,
1120,MediaTek MT6873,0.0,,3899,
1121,AMD Ryzen Embedded R1505G,0.0,,3898,
1122,Intel Core i5-6287U @ 3.10GHz,41.9,12.8,3894,304.0
1123,AMD PRO A12-8870,0.0,,3887,
1124,Intel Xeon E3-1220 @ 3.10GHz,68.6,64.6,3875,59.95
1125,AMD Ryzen 3 3200U,0.0,,3861,
1126,Intel Core i7-2675QM @ 2.20GHz,0.0,,3859,
1127,AMD FX-6120 Six-Core,64.2,49.4,3857,78.02
1128,Intel Core i3-8145U @ 2.10GHz,43.1,13.7,3852,281.0
1129,MT8789V/T,0.0,,3851,
1130,Intel Xeon E5640 @ 2.67GHz,67.4,60.1,3848,64.0
1131,Intel Core i5-2400 @ 3.10GHz,71.4,76.8,3847,50.1
1132,Intel Core i5-7267U @ 3.10GHz,0.0,,3846,
1133,Intel Core i7-2840QM @ 2.40GHz,0.0,,3842,
1134,Intel Core i3-4370 @ 3.80GHz,56.4,30.9,3832,123.99
1135,ZHAOXIN KaiXian KX-U6780A@2.7GHz,0.0,,3831,
1136,Intel Atom x6425E @ 2.00GHz,69.5,68.4,3829,56.0
1137,Intel Core i5-3330S @ 2.70GHz,48.6,19.1,3829,199.95
1138,Intel Xeon E3-1225 @ 3.10GHz,47.9,18.4,3828,208.19
1139,Intel Pentium Gold G5500 @ 3.80GHz,61.5,42.1,3822,90.88
1140,Virtual @ 2.99GHz,0.0,,3820,
1141,Intel Core i7-6567U @ 3.30GHz,0.0,,3819,
1142,Intel Core i3-1000NG4 @ 1.10GHz,0.0,,3806,
1143,Intel Core i5-2380P @ 3.10GHz,49.8,20.7,3797,183.43
1144,Hisilicon Kirin 990,0.0,,3794,
1145,Intel Core i3-7100T @ 3.40GHz,53.1,25.3,3794,149.88
1146,Intel Core i7-7560U @ 2.40GHz,0.0,,3786,
1147,AMD Athlon X4 845,68.2,63.1,3783,59.99
1148,AMD Phenom II X6 1100T,53.3,25.6,3776,147.42
1149,Intel Pentium G4620 @ 3.70GHz,55.7,29.6,3775,127.55
1150,MT6833,0.0,,3769,
1151,ARM Cortex-A57 8 Core 1766 MHz,0.0,,3766,
1152,Intel Pentium N6415 @ 1.20GHz,63.3,47.0,3760,80.0
1153,AMD PRO A12-9800,51.0,22.2,3758,169.0
1154,Intel Core i7-6660U @ 2.40GHz,36.2,9.0,3753,415.0
1155,Intel Xeon E5-1607 @ 3.00GHz,95.2,325.4,3752,11.53
1156,AMD PRO A10-8850B,0.0,,3752,
1157,Intel Xeon E5-2603 v3 @ 1.60GHz,70.8,74.2,3752,50.54
1158,Intel Pentium Gold G6405T @ 3.50GHz,66.9,58.5,3746,64.0
1159,Intel Core i7-2670QM @ 2.20GHz,55.4,28.9,3733,129.0
1160,Intel Pentium Gold G5400 @ 3.70GHz,59.7,37.7,3732,99.0
1161,Intel Xeon E5630 @ 2.53GHz,52.0,23.6,3730,158.0
1162,Samsung Exynos 9820,0.0,,3729,
1163,AMD Ryzen Embedded R2312,0.0,,3720,
1164,AMD Opteron 3280,64.9,51.6,3720,72.02
1165,Intel Xeon L5638 @ 2.00GHz,65.3,53.0,3707,69.9
1166,AMD A8-7500,0.0,,3706,
1167,Intel Core i5-7300U @ 2.60GHz,29.2,5.9,3704,627.0
1168,Intel Core i7-7600U @ 2.80GHz,0.0,,3704,
1169,AMD Ryzen 3 2200U,0.0,,3699,
1170,Intel Pentium Gold G6505T @ 3.60GHz,0.0,,3698,
1171,AMD Opteron 6174,26.4,5.0,3697,742.52
1172,AMD Phenom II X6 1090T,61.1,40.9,3692,90.18
1173,AMD FX-6100 Six-Core,82.4,149.6,3684,24.63
